Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct
"CEREALS RTE,GENERAL MILLS,GOLDEN GRAHAMS",2.2,5.3,3.2,4.2,85.1,5.6,35,323,14.5,26,129,206,772,12.1,0.206,1.848,5.6,19.4,1.2,1.4,16.1,0.338,1.613,323,304,19,535,15.2,4.8,1613,472,470,13,21,0,0,410,0.64,3.2,129,2,0.4,1.6,1,0,31,".75 cup,  (1 NLEA serving)",,,0
"BEEF,NZ,IMP,BOLAR BLADE,LN,RAW",73.11,22.09,4.49,0.98,0,0,0,4,2.06,22,190,325,55,3.63,0.145,0.013,1,0,0.048,0.109,3.142,0.546,0.331,,,,,,1.8,21,6,6,0,0,0,0,0,0.4,0.1,5,,1.347,1.68,0.242,56,113,4 oz,,,7
"PORK,FRSH,LOIN,TOP LOIN (CHOPS),BNLESS,LN,RAW",72.93,22.41,3.42,1.01,0,0,0,5,0.51,27,234,387,49,1.59,0.057,0.008,34.5,0,0.693,0.19,8.265,0.746,0.756,0,0,0,0,59.6,0.51,0,0,0,0,0,0,0,0,0.13,0.3,13,0,1.208,1.546,0.366,66,85,3 oz,185,1 chop,17
"CORN,DRIED (NAVAJO)",8.1,9.88,5.22,1.86,74.93,,5.38,15,1.92,124,337,511,13,3.05,0.195,0.848,,0,0.2,0.068,3.3,0.38,0.372,77,,77,,,,,,,,,,,,0,,,0.9,0.82,1.483,1.9,,,,,,0
"BUTTERBUR,CANNED",97.92,0.11,0.13,1.46,0.38,,,34,0.63,2,4,12,4,0.06,0.037,0.098,0.9,11.9,0.006,0.006,0.14,0.011,0.033,3,0,3,3,,0,0,0,0,,,,,,,0,0,,,,,0,124,"1 cup, chopped",45,3 stalks,0
"PEPPERS,SWT,GRN,FRZ,CHOPD,BLD,DRND,WO/SALT",94.7,0.95,0.18,0.27,3.9,0.9,,8,0.52,7,13,72,4,0.05,0.044,0.097,0.2,41.2,0.051,0.031,1.082,0.023,0.108,10,0,10,10,,0,290,15,0,,,,,,,0,0,,0.027,0.012,0.099,0,,,,,0
"INF FORMU,ME JOHNS,ENFAM,NUTRA,LIPI,W/ IRO,RTF,W/ ARA & DHA",87.38,1.83,3.5,0.48,6.81,0,5.13,62,1.18,7,42,72,31,0.66,0.05,,1.8,7.9,0.052,0.059,0.66,,0.04,11,11,0,18,8,0.19,193,58,58,0,0,0,0,0,0.87,0.8,33,5.2,1.453,1.255,0.67,0,107,"1 serving, 100 ml",30.5,1 fl oz,0
"VEAL,LEG (TOP RND),LN,CKD,PAN-FRIED,BREADED",53.14,28.41,6.27,2.34,9.84,0.2,0.57,39,1.64,32,258,383,455,2.87,0.074,0.137,13.5,0,0.16,0.36,10.8,1.11,0.42,28,8,20,34,117.9,1.28,34,10,10,0,0,0,0,0,0.53,0,0,5.1,1.6,2.16,1.35,113,85,3 oz,295,"1 unit, cooked (yield from 1 lb raw meat)",0
"LITCHIS,DRIED",22.3,3.8,1.2,2,70.7,4.6,66.1,33,1.7,42,181,1110,3,0.28,0.631,0.234,1.3,183,0.01,0.57,3.1,,0.09,12,0,12,12,12.7,0,0,0,0,0,0,0,0,0,0.31,0,0,1.6,0.27,0.328,0.361,0,2,1 fruit,,,46
"RESTAURANT,CHINESE,FRIED RICE,WO/ MEAT",59.09,4.05,2.96,1.12,32.79,1.1,0.56,12,0.66,10,51,76,387,0.72,0.095,0.433,8.3,3.8,0.015,0.026,0.637,,0.032,6,0,6,6,5.5,0,279,22,10,38,128,0,3,103,0.13,0,0,2.8,0.54,0.649,1.111,18,137,1 cup,,,0
"BEEF,RIB,BACK RIBS,BONE-IN,LN,0"" FAT,SEL,RAW",63.52,19.71,15.73,0.84,0.2,0,0,9,1.86,20,138,264,59,4.75,0.068,,19.2,0,0.091,0.232,4.861,,0.475,3,0,3,3,,1.78,9,3,3,0,0,0,0,0,,0.1,5,1.5,5.92,6.752,0.622,67,85,3 oz,1562,1 ribs,63
"LAMB,NZ,IMP,TONGUE - SWISS CUT,RAW",66.5,14.27,18.61,0.77,0,0,0,6,1.25,15,142,207,77,1.55,0.152,0.018,5.4,0,0.1,0.293,3.078,0.44,0.097,,,,,,6.1,18,5,5,0,0,0,0,0,0.57,0.1,5,,5.896,6.404,1.041,88,113,4 oz,,,26
"SALMON,SOCKEYE,CND,WO/SALT,DRND SOL W/BONE",68.72,20.47,7.31,2.7,0,0,,239,1.06,29,326,377,75,1.02,0.084,0.03,35.4,0,0.016,0.193,5.48,0.55,0.3,10,0,10,10,,0.3,176,53,53,,,,,,,,,,1.644,2.776,2.277,44,85,3 oz,369,1 can,0
"PATE,CHICKEN LIVER,CANNED",65.64,13.45,13.1,1.26,6.55,0,0,10,9.19,13,175,95,386,2.14,0.18,0.162,46.1,10,0.052,1.401,7.517,2.62,0.26,321,0,321,321,228.8,8.07,724,217,217,0,0,0,0,0,0.98,0,0,0,4,5.28,2.46,391,13,1 tbsp,28.35,1 oz,0
"CAULIFLOWER,GREEN,RAW",89.79,2.95,0.3,0.88,6.09,3.2,3.03,33,0.73,20,62,300,23,0.64,0.041,0.247,0.6,88.1,0.08,0.102,0.734,0.696,0.222,57,0,57,57,57.1,0,155,8,0,0,93,0,0,42,0.04,0,0,20.2,0.047,0.028,0.133,0,64,1 cup,25,1 floweret,39
ASCIDIANS (TUNUGHNAK) (ALASKA NATIVE),90.4,3.8,0.5,3.1,0,,,47,3.3,,,102,656,,,,,0,0,0.2,0,,,,,,,,,0,,,,,,,,,,,,0.1,0.12,0.2,7,,,,,0
"FAST FOODS,SALAD,VEG,TOSSED,WO/DRSNG,W/CHICK",87.05,8,1,0.7,1.71,,,17,0.5,15,78,205,96,0.41,0.043,0.114,7.1,8,0.05,0.06,2.7,0.27,0.2,31,0,31,31,,0.09,429,24,3,,,,,,,,,,0.265,0.311,0.255,33,218,1.5 cup,,,0
"BEEF,BRISKET,FLAT HALF,LN,1/8"" FAT,ALL GRDS,RAW",73.76,21.57,3.84,1.01,0,0,0,16,1.92,23,202,336,74,5.52,0.093,0.014,25.1,0,0.079,0.156,4.947,0.638,0.519,13,0,13,13,90.1,1.84,0,0,0,0,0,0,0,0,0.29,,,1.1,1.425,1.611,0.166,65,28,1 oz,453.6,1 lb,28
"KEEBLER,CHS & PNUT BUTTER SNDWCH CRACKERS",2,10.8,24.5,,59,3.2,9,50,3.5,12,183,68,843,,,,,,0.43,0.28,3.7,,,112,,,,,,,,,,,,,,,,,,3.7,8.4,12,0,39,1 package,,,0
"BEEF,SHLDR TOP BLADE STEAK,BNLESS,LN,0"" FAT,ALL GRDS,CKD,GRI",62.11,28.15,9.23,1.13,0,0,0,14,3.14,23,224,390,87,9.82,0.126,0.016,31.4,0,0.09,0.313,4.34,1.025,0.404,7,0,7,7,105.3,5.18,6,2,2,0,0,0,0,0,0.14,0.1,5,1.6,3.771,4.509,0.52,95,85,3 oz,186,1 steak,18
"INF FORMULA. MEAD JOHNSON, PREGESTIMIL, W/IRON, PDR,NO RECON",2,14,28,3.2,52.8,0,51,580,9.4,55,380,550,240,5,0.38,,14,60,0.4,0.45,5,,0.3,80,80,0,136,60,1.5,1900,570,570,0,0,0,0,0,13.4,7,278,60,16.8,4.6,6.5,2,8,1 scoop,,,0
"SALAD DRSNG,1000 ISLAND DRSNG,RED FAT",60.73,0.83,11.32,3.07,24.06,1.2,17.31,27,0.9,7,14,202,955,0.19,0,0.12,0,1.5,0.049,0.043,0.437,0,0,0,0,0,0,16,0,311,16,0,0,154,65,3097,100,1,0,0,27.6,0.746,6.468,2.692,11,15,1 tablespoon,245,1 cup,0
"SOUR CREAM,REDUCED FAT",71,7,14.1,0.9,7,0,0.3,141,0.06,11,85,211,70,0.27,0.01,,4.1,0.9,0.04,0.24,0.07,,0.02,11,0,11,11,19.2,0.3,436,119,117,0,27,0,0,0,0.4,0.3,10,0.7,8.7,4.1,0.5,35,12,1 tablespoon,230,1 cup,0
"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,1/8""FAT,PRIME,RAW",53.22,16.74,29.18,0.8,0,0,,10,1.77,17,160,286,53,3.62,0.057,0.012,16.3,0,0.08,0.13,3.08,0.28,0.35,5,0,5,5,,2.97,0,0,0,,,,,,,,,,12.07,12.84,1.04,70,28,1 oz,453.6,1 lb,18
"COOKIES,CHOC SNDWCH,W/CREME FILLING,SPL DIETARY",4.2,4.5,22.1,1.2,68,4.1,19.73,98,4.72,26,200,295,342,0.58,0.22,0.403,3.7,0,0.524,0.292,3.971,0.359,0.033,62,52,10,98,9.8,0.04,4,1,1,0,0,0,0,3,1.64,0,0,5.4,3.992,9.207,7.919,0,28,1 oz,10,1 cookie,0
"BEEF,RND,EYE OF RND RST,BNLESS,LN,0"" FAT,SEL,CKD,RSTD",66.2,29.52,3.43,1.19,0,0,0,16,1.74,14,281,394,63,4.28,0.045,0.002,28.1,0,0.08,0.234,8.335,0.465,0.807,5,0,5,5,80.5,2.61,9,3,3,0,0,0,0,0,0.28,0,1,1.3,1.28,1.438,0.266,79,85,3 oz,337,"1 roast,  (yield from 426 g raw meat)",0
"CEREALS,QUAKER,OATMEAL,REAL MEDLEYS,CHERRY PISTACHIO,DRY",6.59,12.02,11.02,3.65,66.73,7.1,26.34,132,2.99,103,333,501,181,2.14,,,,0.7,0.334,0.25,1.33,,0.231,22,,22,,,0.21,45,,,,,,,,0.5,,,,1.387,5.695,3.147,1,73,"1 package,  (1 NLEA serving)",,,0
"BREAD,KNEEL DOWN (NAVAJO)",52.96,4.29,2.21,1.07,39.47,,3.74,5,1.11,55,164,320,126,1.46,0.095,0.303,11.9,,0.12,0.132,2.49,0.354,,98,,98,,,,,,,,,,,,0,,,0.3,0.353,0.603,0.847,,28,1 oz,,,0
"SPAGHETTIOS,SPAGHETTIOS W/ SLICED FRANKS",79,3.57,2.38,2.75,12.7,1.6,3.57,60,1.07,13,79,333,238,0.48,,,,2.4,0.06,0.101,1.19,,0,40,,,,,0,198,,,,,,,,0,0.4,16,,0.992,0.992,0.397,8,252,"1 cup,  (1 serving)",,,0
"BROCCOLI,FRZ,SPEARS,CKD,BLD,DRND,W/SALT",90.72,3.1,0.11,0.71,5.35,3,1.44,51,0.61,20,55,180,260,0.3,0.043,0.325,1.9,40.1,0.055,0.081,0.458,0.274,0.13,30,0,30,30,,0,1118,56,0,15,663,1,0,1498,1.32,0,0,99.5,0.018,0.008,0.055,0,92,.5 cup,250,"1 package,  (10 oz) yields",0
"ORANGE-FLAVOR DRK,BRKFST TYPE,PDR,PREP W/ H2O",87.15,0,0,0.2,12.65,0.1,11.8,52,0,1,19,25,5,0.01,0.01,0.007,0.1,29.5,0,0.087,1.023,0.001,0.102,0,0,0,0,,0,256,77,77,0,0,0,0,0,0,,,0,0,0,0,0,33,1 fl oz,203,"1 serving, 6 fl oz",0
"BEEF,RIB,BACK RIBS,BONE-IN,LN & FAT,0"" FAT,SEL,RAW",55.67,16.75,26.23,0.75,0.6,0,0,10,1.66,17,117,224,52,4,0.06,,16.7,0,0.076,0.203,4.046,,0.397,3,0,3,3,,1.59,19,6,6,0,0,0,0,0,,0.2,7,1.5,11.663,12.698,1.1,73,85,3 oz,1562,1 ribs,52
"KEEBLER,100 CAL RIGHT BITES,FUDGE SHOPPE,MINI FUDGE STRIPES",2,4,17.8,,74.3,1.9,39.2,,,13,72,219,314,0.2,,,,,0.34,0.2,2.1,,,72,,,,,,,,,,,,,,,0,1,,12.9,1.5,2.8,1,21,1 pouch,,,0
"CANDIES,HEATH BITES",0.86,3.94,30.38,1.16,63.39,2,60.02,86,0.78,6,71,210,245,0.11,0.03,0,0,0.8,0.02,0.11,0.09,0.01,0,1,,,,,,232,,,,,,,,,,,,15.62,8.8,2.55,19,39,15 pieces,,,0
"SOYBEANS,MATURE SEEDS,RSTD,SALTED",1.95,35.22,25.4,3.88,33.55,17.7,4.2,138,3.9,145,363,1470,163,3.14,0.828,2.158,19.1,2.2,0.1,0.145,1.41,0.453,0.208,211,0,211,211,124.3,0,200,10,0,0,120,0,0,0,0.91,0,0,50.4,3.674,5.61,14.339,0,172,1 cup,,,0
"CEREALS RTE,GENERAL MILLS,RICE CRUNCHINS",,4.76,2.38,,80.95,4.8,9.52,0,5.14,,,,238,,,,,42.9,1.071,1.214,14.286,,1.429,286,,,,,4.29,3571,,,,,,,,,7.1,286,,0,,,0,21,"1 bowl, (3/4 cup) (1 NLEA serving)",,,0
"BREAD,PAN DULCE,SWT YEAST BREAD",21.54,9.42,11.58,1.08,56.38,2.3,12.5,86,2.87,24,94,103,228,0.84,0.121,0.46,26.2,1.2,0.377,0.23,3.463,0.59,0.057,108,68,40,155,29.1,0.11,23,5,5,1,3,1,0,36,0.29,0,0,1.6,2.183,3.499,1.53,30,63,"1 slice,  (average weight of 1 slice)",,,0
"WHEAT FLR,WHITE (INDUSTRIAL),9% PROT,BLEACHED,UNENR",11.85,8.89,1.43,0.51,77.32,2.4,0.54,20,1.26,20,85,131,2,0.94,0.165,0.628,11.4,0,0.194,0.072,1.198,0.187,0.037,31,0,31,31,10.4,0,0,0,0,0,0,0,0,18,0.05,0,0,0.3,0.34,0.12,0.602,0,,,,,0
"CHICKEN,BROILERS OR FRYERS,BACK,MEAT&SKN,CKD,STWD",60.93,22.18,18.14,0.64,0,0,0,18,1.22,16,120,145,64,1.93,0.063,0.02,19.9,0,0.043,0.151,4.343,0.696,0.15,5,0,5,5,51.1,0.18,308,88,88,0,0,0,0,0,0.27,0.1,2,4.1,5.02,7.13,4,78,85,3 oz,36,"1 unit,  (yield from 1 lb ready-to-cook chicken)",48
"BABYFOOD,DINNER,VEG&LAMB,JR",88.6,2.1,1.7,0.5,7.1,1.1,0.94,13,0.34,7,49,95,13,0.22,0.029,,2.4,1.7,0.021,0.032,0.554,0.159,0.044,4,0,4,4,,0.16,1483,138,76,,,,,,0.24,0,0,,0.696,0.69,0.154,5,28,1 oz,170,1 jar,0
"BLUEBERRIES,CND,LT SYRUP,DRND",75.72,1.04,0.4,0.18,22.66,2.6,17.45,6,0.43,4,12,54,3,0.09,0.053,0.44,0.1,0.5,0.046,0.132,0.363,0.041,0.049,2,0,2,2,4,0,36,2,0,0,22,0,0,53,1.38,0,0,19.9,0.028,0.062,0.19,0,244,1 cup,,,0
"TOMATOES,RED,RIPE,CKD,STWD",80.63,1.96,2.68,1.68,13.05,1.7,,26,1.06,15,38,247,455,0.18,0.095,0.193,1.2,18.2,0.108,0.08,1.11,0.256,0.086,11,0,11,11,,0,666,33,0,,,,,,,0,0,,0.521,1.048,0.878,0,101,1 cup,604,"1 recipe,  yield",0
"FAST FOODS,BAGEL,W/ BRKFST STEAK,EGG,CHS,& CONDMNT",44.9,15.95,14.07,2.08,22.99,0.2,2.97,93,2.06,22,204,145,642,2.21,0.337,0.188,25.1,0,0.236,0.255,3.355,0.765,0.132,47,38,10,73,82.2,1.27,306,83,81,0,20,4,0,151,0.55,0.4,15,3.4,5.419,4.997,1.849,130,254,1 item,,,0
"TURKEY,RTL PARTS,DRUMSTK,MEAT & SKN,CKD,RSTD",62.57,28.21,9.37,1.07,0,0,0,16,1.58,24,196,254,112,4.22,0.107,0.007,29.9,0,0.063,0.341,5.574,1.133,0.398,9,0,9,9,113.9,2.46,38,11,11,0,0,0,0,7,0.08,0.3,13,0,2.588,3.79,3.09,120,85,3 oz,275,1 drumstick,29
"VEGETABLE OIL,PALM KERNEL",0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,3.81,0,0,24.7,81.5,11.4,1.6,0,13,1 tablespoon,218,1 cup,0
"CARBONATED BEV,GINGER ALE",91.23,0,0,0,8.77,0,8.7,3,0.18,1,0,1,7,0.05,0.018,0.013,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1 fl oz,488,"1 can,  or bottle (16 fl oz)",0
"GINGER ROOT,RAW",78.89,1.82,0.75,0.77,17.77,2,1.7,16,0.6,43,34,415,13,0.34,0.226,0.229,0.7,5,0.025,0.034,0.75,0.203,0.16,11,0,11,11,28.8,0,0,0,0,0,0,0,0,0,0.26,0,0,0.1,0.203,0.154,0.154,0,2,1 tsp,24,".25 cup, slices (1"" dia)",7
"DOUGHNUTS,CAKE-TYPE,PLN,SUGARED OR GLAZED",19.6,5.2,22.9,1.5,50.8,1.5,,60,1.06,17,117,102,402,0.44,0.101,0.334,9.6,0.1,0.233,0.198,1.512,0.435,0.027,46,34,12,70,,0.24,10,3,3,,,,,,,,,,5.926,12.697,2.909,32,28,1 oz,45,"1 doughnut,  medium (approx 3"" dia)",0
"MORNINGSTAR FARMS BUFFALO WINGS,FRZ,UNPREP",49.3,14.1,11,3,22.6,4.8,2.8,63,3.2,35,112,265,642,0.5,,,,0,0.5,0.1,4.7,,0.2,0,0,0,0,,2.5,0,,,,,,,,,0,0,,1.7,3.2,5.6,0,85,5 Wings,,,0
"SNAPPER,MIXED SPECIES,RAW",76.87,20.51,1.34,1.31,0,0,0,32,0.18,32,198,417,64,0.36,0.028,0.013,38.2,1.6,0.046,0.003,0.284,0.75,0.4,5,0,5,5,65,3,106,32,32,0,0,0,0,0,0.96,10.2,408,0.1,0.285,0.251,0.459,37,85,3 oz,218,1 fillet,0
"BEEF,RND,TOP RND RST,BNLESS,LN,0"" FAT,ALL GRDS,RAW",72.96,23.59,2.94,1.12,0,0,0,13,2.34,12,220,313,54,3.7,0.048,0.004,22.2,0,0.064,0.236,6.462,0.358,0.635,4,0,4,4,64.8,1.64,6,2,2,0,0,0,0,0,0.23,0,1,1.5,1.12,1.292,0.223,62,85,3 oz,758,1 roast,2
"CEREALS,KASHI GO LN HOT CRL,CREAMY TRULY VANILLA,DRY",6.98,22.29,5.3,4.3,61.09,18.5,14.8,95,2.7,21,117,661,274,0.6,,,,0,0.2,0.07,0.8,,0.02,15,,15,,,,1,,,,,,,,,,,,0.89,1.6,2.59,1,40,"1 packet,  (1 NLEA serving)",,,0
"BEEF,RIB,EYE,SML END (RIBS 10- 12) LN,0"" FAT,SEL,CKD,BRLD",63.87,29.93,6.05,1.19,0,0,0,21,1.84,26,242,392,63,5.46,0.081,0.011,37.3,0,0.085,0.159,8.748,0.59,0.661,10,,10,,,1.43,0,0,0,0,0,0,0,0,0.38,,,1.4,2.305,2.416,0.223,95,85,3 oz,231,1 steak,18
"COWPEAS,COMMON,MATURE SEEDS,CND,PLN",79.63,4.74,0.55,1.45,13.63,3.3,,20,0.97,28,70,172,293,0.7,0.117,0.283,2.3,2.7,0.076,0.074,0.354,0.19,0.045,51,0,51,51,,0,13,,0,,,,,,,0,0,,0.144,0.046,0.237,0,240,1 cup,,,0
"SWEETENERS,TABLETOP,SACCHARIN (SODIUM SACCHARIN)",8.75,0.94,0,1.19,89.11,0,85.19,0,0.04,0,0,4,428,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1 serving,  1 packet",0.8,"1 serving,  1 packet SUGAR TWIN",0
"RICE NOODLES,CKD",73.82,1.79,0.2,0.18,24.01,1,0.03,4,0.14,3,20,4,19,0.25,0.038,0.114,4.5,0,0.018,0.004,0.072,0.011,0.006,1,0,1,1,1.6,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0.023,0.026,0.023,0,176,1 cup,,,0
"BEEF,VAR MEATS&BY-PRODUCTS,PANCREAS,CKD,BRSD",55.6,27.1,17.2,1.5,0,0,,16,2.61,21,453,246,60,4.6,0.089,0.208,48.5,20.3,0.18,0.485,3.97,4.248,0.18,3,0,3,3,,16.6,0,0,0,,,,,,,,,,5.9,5.93,3.2,262,85,3 oz,222,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",0
"FAST FOODS,CLAMS,BREADED&FRIED",29.2,11.15,22.96,2.95,33.75,,,18,2.65,27,207,231,725,1.42,0.083,0.268,8.3,0,0.18,0.23,2.49,0.26,0.03,37,29,8,57,,0.96,106,32,32,,,,,,,,,,5.742,9.948,5.89,76,115,.75 cup,,,0
"PERCH,MXD SP,CKD,DRY HEAT",73.25,24.86,1.18,1.59,0,0,,102,1.16,38,257,344,79,1.43,0.192,0.9,16.1,1.7,0.08,0.12,1.9,0.87,0.14,6,0,6,6,,2.2,32,10,10,,,,,,,,,,0.237,0.195,0.472,115,46,1 fillet,85,3 oz,0
"KEEBLER,100 CAL RIGHT BITES,FUDGE SHOPPE,COOKIES 'N CREME",2.5,4,19.1,,72.2,2.4,39.7,,2.1,32,82,197,423,,,,,,0.29,0.18,2.3,,,59,,,,,,,,,,,,,,,,,,12.7,2.1,3.7,0,20,1 pouch,,,0
"USDA CMDTY CHICK,CND,MEAT ONLY,DRND",67.29,27.52,5.72,0.89,0,0,0,12,1.16,22,156,189,271,1.94,0.061,0.019,24.5,0,0.051,0.171,6.505,0.755,0.266,6,0,6,6,73.8,0.23,41,12,12,0,0,0,0,0,0.27,,,2,1.572,2.047,1.313,83,135,"1 cup,  drained",142,"1 can,  (5 oz)",0
"BEEF,CHUCK,CLOD RST,LN,0"" FAT,SEL,CKD,RSTD",64.21,28.09,5.82,1.3,0,0,0,7,3.19,22,222,384,74,6.39,0.1,,30,0,0.094,0.264,3.696,,0.291,10,0,10,10,107,3.22,0,0,0,0,0,0,0,0,0.17,0.1,5,,2.15,2.92,0.34,90,85,"3 oz,  ( 1 serving )",,,9
ROAST BF SPRD,61.7,15.27,16.28,3.02,3.73,0.2,0.71,23,2.06,24,116,259,724,6.08,0.101,,22.6,0.2,0.02,0.23,4.2,,0.15,8,0,8,8,,2.38,1,0,0,0,0,0,0,0,,,,,6.4,5.587,0.427,70,57,"1 serving,  .25 cup",,,0
"CHICKEN,BROILERS OR FRYERS,BREAST,MEAT&SKN,CKD,RSTD",62.44,29.8,7.78,0.99,0,0,0,14,1.07,27,214,245,71,1.02,0.05,0.018,24.7,0,0.066,0.119,12.71,0.936,0.56,4,0,4,4,72.8,0.32,93,28,28,0,0,0,0,0,0.27,0.1,5,0.3,2.19,3.03,1.66,84,140,"1 cup, chopped or diced",58,"1 unit,  (yield from 1 lb ready-to-cook chicken)",19
"GIRL SCOUTS,DO-SI-DOS COOKIES",3,8.1,21.4,,66,3.7,31.1,,3.4,,31,149,301,,,,,,0.26,0.15,10.2,,,46,,,,,,,,,,,,,,,,,,5.9,6.5,7.3,0,24,2 cookies,,,0
"RESTAURANT,CHINESE,BF & VEG",78.82,7.08,5.3,1.5,7.29,1.5,2.41,22,1.11,15,76,204,409,1.5,0.049,0.147,6.7,11.6,0.033,0.055,1.32,0.443,0.161,45,0,45,45,34.5,0.48,1262,63,0,323,595,1,4,268,0.82,0.1,3,51.3,0.978,1.217,2.13,14,574,1 order,,,0
"GAME MEAT,BISON,LN,CKD,RSTD",66.54,28.44,2.42,1.58,0,0,0,8,3.42,26,209,361,57,3.68,0.107,0.008,35.5,0,0.1,0.27,3.71,,0.4,8,0,8,8,114.8,2.86,0,0,0,0,0,0,0,0,0.36,0,0,1.3,0.91,0.95,0.24,82,85,3 oz,340,"1 piece, cooked (yield from 1 lb raw meat, boneless)",0
"DOMINO'S 14"" CHS PIZZA,CLASSIC HAND-TOSSED CRUST",44.87,10.8,8.97,2.13,33.24,2.2,4.02,167,2.34,24,204,161,523,1.24,0.107,0.324,23,0.9,0.32,0.17,3.35,0.45,0.08,,,,,,0.46,301,61,55,,,,,,0.99,0,0,5.4,4.11,2.165,1.833,17,108,1 slice,865,1 pizza,0
"CAKE,YEL,COMMLY PREP,W/VANILLA FRSTNG",22.1,2.99,17.91,0.81,56.2,0.3,41.79,62,1.07,6,143,53,269,0.25,0.034,0.095,5.5,0,0.1,0.07,0.5,0.35,0.043,27,18,9,40,61,0.15,108,32,32,0,0,2,0,104,1.19,0.4,16,6.9,2.936,7.563,6.378,75,67,1 serving,28.35,1 oz,0
"FAST FOODS,FRENCH TOAST STKS",33.57,6,17.74,1.47,41.21,1.4,9.89,53,1.92,19,87,111,400,0.51,0.085,0.39,12.2,0,0.284,0.175,2.575,0.336,0.053,183,41,142,212,13.9,0,5,0,0,0,3,0,0,4,0.88,0,0,14.5,3.989,9.502,2.566,0,65,3 pieces,109,5 pieces,0
"BALSAM-PEAR (BITTER GOURD),PODS,CKD,BLD,DRND,W/SALT",93.95,0.84,0.18,0.71,4.32,2,1.95,9,0.38,16,36,319,242,0.77,0.033,0.086,0.2,33,0.051,0.053,0.28,0.193,0.041,51,0,51,51,10.8,0,113,6,0,0,68,0,0,1323,0.14,0,0,4.8,,,,0,124,"1 cup,  (1/2"" pieces)",,,0
"MCDONALD'S,NEWMAN'S OWN CREAMY CAESAR DRSNG",54.9,3.56,31.5,3.19,6.85,0.1,3,104,0.28,5,65,27,851,0.34,0.12,,0.2,0,0.01,0.04,0.02,0.11,1.09,4,,4,,,0.09,143,,,,,,,,,,,,5.86,7.75,16.3,35,59,2 fl oz,,,0
"MOTHER'S,MACAROON COOKIES",3.2,6.1,34.1,,55.7,4.1,25.4,,2.4,26,116,152,284,0.7,,,,,0.3,0.24,2.3,,0.21,58,,,,,0.1,,,,,,,,,,,,,18.1,5.4,8.1,3,31,2 cookies,,,0
"BEVERAGES,ABBOTT,ENSURE,NUTRITIONAL SHAKE,RTD",76.2,3.8,2.53,0.6,16.88,0,9.7,127,1.9,42,105,156,84,1.58,0.211,,7.4,12.7,0.158,0.179,2.11,1.055,0.211,42,42,0,72,32.4,0.63,527,158,158,0,0,0,0,0,1.42,1.1,42,8.4,0.422,0.844,1.266,2,254,8 fl oz,,,0
"FRANKFURTER,BF,LO FAT",63.8,12,19.5,3.1,1.6,0,0,8,1.15,11,191,129,1041,1.96,0.065,,13.9,1,0.05,0.1,2.3,,0.1,4,0,4,4,44,1.4,0,0,0,0,0,0,0,0,0.18,0.6,24,1.8,8.1,9.8,0.6,40,57,1 frankfurter,151,"1 cup, sliced",0
"RADISH SEEDS,SPROUTED,RAW",90.07,3.81,2.53,0.53,3.6,,,51,0.86,44,113,86,6,0.56,0.12,0.26,0.6,28.9,0.102,0.103,2.853,0.733,0.285,95,0,95,95,,0,391,20,0,,,,,,,0,0,,0.767,0.419,1.141,0,38,1 cup,,,0
"BREAD STUFFING,BREAD,DRY MIX,PREP",64.8,3.2,8.6,1.7,21.7,2.9,2.11,32,1.09,12,42,74,479,0.28,0.072,0.169,49.8,0,0.136,0.107,1.475,0.081,0.04,39,22,17,54,5.3,0.01,313,118,111,0,88,0,0,18,1.4,0,0,13.7,1.734,3.808,2.604,0,28,1 oz,100,.5 cup,0
